gp,mvp,value,index,start,end,total_buckets
10,64,4095,3071,4094,4095,56320
10,64,4096,3072,4096,4099,56320
10,64,4097,3072,4096,4099,56320
10,64,8191,4095,8188,8191,56320
10,64,8192,4096,8192,8199,56320
10,64,8193,4096,8192,8199,56320
10,64,16383,5119,16376,16383,56320
10,64,16384,5120,16384,16399,56320
10,64,16385,5120,16384,16399,56320
10,64,32767,6143,32752,32767,56320
10,64,32768,6144,32768,32799,56320
10,64,32769,6144,32768,32799,56320
10,64,65535,7167,65504,65535,56320
10,64,65536,7168,65536,65599,56320
10,64,65537,7168,65536,65599,56320
10,64,131071,8191,131008,131071,56320
10,64,131072,8192,131072,131199,56320
10,64,131073,8192,131072,131199,56320
10,64,262143,9215,262016,262143,56320
10,64,262144,9216,262144,262399,56320
10,64,262145,9216,262144,262399,56320
10,64,524287,10239,524032,524287,56320
10,64,524288,10240,524288,524799,56320
10,64,524289,10240,524288,524799,56320
10,64,1048575,11263,1048064,1048575,56320
10,64,1048576,11264,1048576,1049599,56320
10,64,1048577,11264,1048576,1049599,56320
10,64,2097151,12287,2096128,2097151,56320
10,64,2097152,12288,2097152,2099199,56320
10,64,2097153,12288,2097152,2099199,56320
10,64,4194303,13311,4192256,4194303,56320
10,64,4194304,13312,4194304,4198399,56320
10,64,4194305,13312,4194304,4198399,56320
10,64,8388607,14335,8384512,8388607,56320
10,64,8388608,14336,8388608,8396799,56320
10,64,8388609,14336,8388608,8396799,56320
10,64,16777215,15359,16769024,16777215,56320
10,64,16777216,15360,16777216,16793599,56320
10,64,16777217,15360,16777216,16793599,56320
10,64,33554431,16383,33538048,33554431,56320
10,64,33554432,16384,33554432,33587199,56320
10,64,33554433,16384,33554432,33587199,56320
10,64,67108863,17407,67076096,67108863,56320
10,64,67108864,17408,67108864,67174399,56320
10,64,67108865,17408,67108864,67174399,56320
10,64,134217727,18431,134152192,134217727,56320
10,64,134217728,18432,134217728,134348799,56320
10,64,134217729,18432,134217728,134348799,56320
10,64,268435455,19455,268304384,268435455,56320
10,64,268435456,19456,268435456,268697599,56320
10,64,268435457,19456,268435456,268697599,56320
10,64,536870911,20479,536608768,536870911,56320
10,64,536870912,20480,536870912,537395199,56320
10,64,536870913,20480,536870912,537395199,56320
10,64,1073741823,21503,1073217536,1073741823,56320
10,64,1073741824,21504,1073741824,1074790399,56320
10,64,1073741825,21504,1073741824,1074790399,56320
10,64,2147483647,22527,2146435072,2147483647,56320
10,64,2147483648,22528,2147483648,2149580799,56320
10,64,2147483649,22528,2147483648,2149580799,56320
10,64,4294967295,23551,4292870144,4294967295,56320
10,64,4294967296,23552,4294967296,4299161599,56320
10,64,4294967297,23552,4294967296,4299161599,56320
10,64,8589934591,24575,8585740288,8589934591,56320
10,64,8589934592,24576,8589934592,8598323199,56320
10,64,8589934593,24576,8589934592,8598323199,56320
10,64,17179869183,25599,17171480576,17179869183,56320
10,64,17179869184,25600,17179869184,17196646399,56320
10,64,17179869185,25600,17179869184,17196646399,56320
10,64,34359738367,26623,34342961152,34359738367,56320
10,64,34359738368,26624,34359738368,34393292799,56320
10,64,34359738369,26624,34359738368,34393292799,56320
10,64,68719476735,27647,68685922304,68719476735,56320
10,64,68719476736,27648,68719476736,68786585599,56320
10,64,68719476737,27648,68719476736,68786585599,56320
10,64,137438953471,28671,137371844608,137438953471,56320
10,64,137438953472,28672,137438953472,137573171199,56320
10,64,137438953473,28672,137438953472,137573171199,56320
10,64,274877906943,29695,274743689216,274877906943,56320
10,64,274877906944,29696,274877906944,275146342399,56320
10,64,274877906945,29696,274877906944,275146342399,56320
10,64,549755813887,30719,549487378432,549755813887,56320
10,64,549755813888,30720,549755813888,550292684799,56320
10,64,549755813889,30720,549755813888,550292684799,56320
10,64,1099511627775,31743,1098974756864,1099511627775,56320
10,64,1099511627776,31744,1099511627776,1100585369599,56320
10,64,1099511627777,31744,1099511627776,1100585369599,56320
10,64,2199023255551,32767,2197949513728,2199023255551,56320
10,64,2199023255552,32768,2199023255552,2201170739199,56320
10,64,2199023255553,32768,2199023255552,2201170739199,56320
10,64,4398046511103,33791,4395899027456,4398046511103,56320
10,64,4398046511104,33792,4398046511104,4402341478399,56320
10,64,4398046511105,33792,4398046511104,4402341478399,56320
10,64,8796093022207,34815,8791798054912,8796093022207,56320
10,64,8796093022208,34816,8796093022208,8804682956799,56320
10,64,8796093022209,34816,8796093022208,8804682956799,56320
10,64,17592186044415,35839,17583596109824,17592186044415,56320
10,64,17592186044416,35840,17592186044416,17609365913599,56320
10,64,17592186044417,35840,17592186044416,17609365913599,56320
10,64,35184372088831,36863,35167192219648,35184372088831,56320
10,64,35184372088832,36864,35184372088832,35218731827199,56320
10,64,35184372088833,36864,35184372088832,35218731827199,56320
10,64,70368744177663,37887,70334384439296,70368744177663,56320
10,64,70368744177664,37888,70368744177664,70437463654399,56320
10,64,70368744177665,37888,70368744177664,70437463654399,56320
10,64,140737488355327,38911,140668768878592,140737488355327,56320
10,64,140737488355328,38912,140737488355328,140874927308799,56320
10,64,140737488355329,38912,140737488355328,140874927308799,56320
10,64,281474976710655,39935,281337537757184,281474976710655,56320
10,64,281474976710656,39936,281474976710656,281749854617599,56320
10,64,281474976710657,39936,281474976710656,281749854617599,56320
10,64,562949953421311,40959,562675075514368,562949953421311,56320
10,64,562949953421312,40960,562949953421312,563499709235199,56320
10,64,562949953421313,40960,562949953421312,563499709235199,56320
10,64,1125899906842623,41983,1125350151028736,1125899906842623,56320
10,64,1125899906842624,41984,1125899906842624,1126999418470399,56320
10,64,1125899906842625,41984,1125899906842624,1126999418470399,56320
10,64,2251799813685247,43007,2250700302057472,2251799813685247,56320
10,64,2251799813685248,43008,2251799813685248,2253998836940799,56320
10,64,2251799813685249,43008,2251799813685248,2253998836940799,56320
10,64,4503599627370495,44031,4501400604114944,4503599627370495,56320
10,64,4503599627370496,44032,4503599627370496,4507997673881599,56320
10,64,4503599627370497,44032,4503599627370496,4507997673881599,56320
10,64,9007199254740991,45055,9002801208229888,9007199254740991,56320
10,64,9007199254740992,45056,9007199254740992,9015995347763199,56320
10,64,9007199254740993,45056,9007199254740992,9015995347763199,56320
10,64,18014398509481983,46079,18005602416459776,18014398509481983,56320
10,64,18014398509481984,46080,18014398509481984,18031990695526399,56320
10,64,18014398509481985,46080,18014398509481984,18031990695526399,56320
10,64,36028797018963967,47103,36011204832919552,36028797018963967,56320
10,64,36028797018963968,47104,36028797018963968,36063981391052799,56320
10,64,36028797018963969,47104,36028797018963968,36063981391052799,56320
10,64,72057594037927935,48127,72022409665839104,72057594037927935,56320
10,64,72057594037927936,48128,72057594037927936,72127962782105599,56320
10,64,72057594037927937,48128,72057594037927936,72127962782105599,56320
10,64,144115188075855871,49151,144044819331678208,144115188075855871,56320
10,64,144115188075855872,49152,144115188075855872,144255925564211199,56320
10,64,144115188075855873,49152,144115188075855872,144255925564211199,56320
10,64,288230376151711743,50175,288089638663356416,288230376151711743,56320
10,64,288230376151711744,50176,288230376151711744,288511851128422399,56320
10,64,288230376151711745,50176,288230376151711744,288511851128422399,56320
10,64,416830685099671239,50632,416582965531770880,416864440508481535,56320
10,64,455168170411553499,50769,455145037341130752,455426512317841407,56320
10,64,576460752303423487,51199,576179277326712832,576460752303423487,56320
10,64,576460752303423488,51200,576460752303423488,577023702256844799,56320
10,64,576460752303423489,51200,576460752303423488,577023702256844799,56320
10,64,981695773829010564,51919,981221768813346816,981784718766768127,56320
10,64,1152921504606846975,52223,1152358554653425664,1152921504606846975,56320
10,64,1152921504606846976,52224,1152921504606846976,1154047404513689599,56320
10,64,1152921504606846977,52224,1152921504606846976,1154047404513689599,56320
10,64,1246512362793221366,52307,1246371196874784768,1247497096781627391,56320
10,64,1480413550915032830,52514,1479432477591207936,1480558377498050559,56320
10,64,1507010884715467645,52538,1506454075355430912,1507579975262273535,56320
10,64,2057135689481226245,53027,2057019129801474048,2058145029708316671,56320
10,64,2063722115758847890,53032,2062648629335687168,2063774529242529791,56320
10,64,2199179153227321612,53153,2198882518063644672,2200008417970487295,56320
10,64,2305843009213693951,53247,2304717109306851328,2305843009213693951,56320
10,64,2305843009213693952,53248,2305843009213693952,2308094809027379199,56320
10,64,2305843009213693953,53248,2305843009213693952,2308094809027379199,56320
10,64,2471518630359255753,53321,2470224395612717056,2472476195426402303,56320
10,64,2920396455017187665,53520,2918332558536081408,2920584358349766655,56320
10,64,3078047483272027719,53590,3075958545494048768,3078210345307734015,56320
10,64,3080774655634557320,53592,3080462145121419264,3082713944935104511,56320
10,64,3518164002347411323,53786,3517311308976357376,3519563108790042623,56320
10,64,3658168687413366198,53848,3656922897424842752,3659174697238527999,56320
10,64,3902495953384500169,53957,3902369077116534784,3904620876930220031,56320
10,64,3996464796843983009,53998,3994692869477629952,3996944669291315199,56320
10,64,4019890133326313903,54009,4019462667428167680,4021714467241852927,56320
10,64,4474368361809979409,54211,4474326229792587776,4476578029606273023,56320
10,64,4611686018427387903,54271,4609434218613702656,4611686018427387903,56320
10,64,4611686018427387904,54272,4611686018427387904,4616189618054758399,56320
10,64,4611686018427387905,54272,4611686018427387904,4616189618054758399,56320
10,64,4825917991838910948,54319,4823355200913801216,4827858800541171711,56320
10,64,5335567286365574212,54432,5332261958806667264,5336765558434037759,56320
10,64,5768147855757747321,54528,5764607523034234880,5769111122661605375,56320
10,64,5858993354200089928,54548,5854679515581644800,5859183115209015295,56320
10,64,6014785647461238751,54583,6012305502539612160,6016809102166982655,56320
10,64,6171500729207258674,54618,6169931489497579520,6174435089124950015,56320
10,64,6405711024132047412,54670,6404118670120845312,6408622269748215807,56320
10,64,6552333749448487847,54702,6548233858196701184,6552737457824071679,56320
10,64,7397957784728078707,54890,7394910588142354432,7399414187769724927,56320
10,64,7422050078590949083,54896,7421932185906577408,7426435785533947903,56320
10,64,7467597522896102343,54906,7466968182180282368,7471471781807652863,56320
10,64,7517403564046495979,54917,7516507778081357824,7521011377708728319,56320
10,64,7520308521917871620,54917,7516507778081357824,7521011377708728319,56320
10,64,7883559583059950486,54998,7881299347898368000,7885802947525738495,56320
10,64,8080595075160473473,55042,8079457731502669824,8083961331130040319,56320
10,64,8116822949767210827,55050,8115486528521633792,8119990128149004287,56320
10,64,8647828649271215818,55168,8646911284551352320,8651414884178722815,56320
10,64,8822270253986445276,55206,8818048070391431168,8822551670018801663,56320
10,64,8858823081276830115,55215,8858580467037765632,8863084066665136127,56320
10,64,9020191237134484928,55250,9016206453995732992,9020710053623103487,56320
10,64,9223372036854775807,55295,9218868437227405312,9223372036854775807,56320
10,64,9223372036854775808,55296,9223372036854775808,9232379236109516799,56320
10,64,9223372036854775809,55296,9223372036854775808,9232379236109516799,56320
10,64,9741399819503931625,55353,9736782394375012352,9745789593629753343,56320
10,64,9808380683775179928,55360,9799832789158199296,9808839988412940287,56320
10,64,10141743424539034015,55397,10133099161583616000,10142106360838356991,56320
10,64,10323584949396428621,55418,10322250345933176832,10331257545187917823,56320
10,64,10345164263606670669,55420,10340264744442658816,10349271943697399807,56320
10,64,10513094479292930720,55439,10511401530282737664,10520408729537478655,56320
10,64,10900678232357643425,55482,10898711098236600320,10907718297491341311,56320
10,64,11123333929456771793,55506,11114883880350384128,11123891079605125119,56320
10,64,11876419703584671545,55590,11871488617748627456,11880495817003368447,56320
10,64,12363656499459194291,55644,12357877377504641024,12366884576759382015,56320
10,64,12598972098701400577,55670,12592064558127906816,12601071757382647807,56320
10,64,12673717082382342693,55679,12673129351420575744,12682136550675316735,56320
10,64,12868008752604208879,55700,12862280535770136576,12871287735024877567,56320
10,64,13054540932353725035,55721,13051431720119697408,13060438919374438399,56320
10,64,13773169848696391977,55801,13772007660498976768,13781014859753717759,56320
10,64,14139773932339356461,55841,14132295630688616448,14141302829943357439,56320
10,64,15414132575994149943,55983,15411317924861837312,15420325124116578303,56320
10,64,15525664763836613701,55995,15519404315918729216,15528411515173470207,56320
10,64,15535046445437069727,55996,15528411515173470208,15537418714428211199,56320
10,64,16438265999165248835,56097,16438138639902310400,16447145839157051391,56320
10,64,16527006061259167095,56106,16519203433194979328,16528210632449720319,56320
10,64,16539187626599322937,56108,16537217831704461312,16546225030959202303,56320
10,64,17012382042806007697,56160,17005592192950992896,17014599392205733887,56320
10,64,17047471634140821793,56164,17041620989969956864,17050628189224697855,56320
10,64,17914067514033719192,56260,17906312118425092096,17915319317679833087,56320
10,64,18446744073709551615,56319,18437736874454810624,18446744073709551615,56320
30,31,0,0,0,0,2147483648
30,31,1,1,1,1,2147483648
30,31,2,2,2,2,2147483648
30,31,3,3,3,3,2147483648
30,31,4,4,4,4,2147483648
30,31,5,5,5,5,2147483648
30,31,7,7,7,7,2147483648
30,31,8,8,8,8,2147483648
30,31,9,9,9,9,2147483648
30,31,15,15,15,15,2147483648
30,31,16,16,16,16,2147483648
30,31,17,17,17,17,2147483648
30,31,31,31,31,31,2147483648
30,31,32,32,32,32,2147483648
30,31,33,33,33,33,2147483648
30,31,63,63,63,63,2147483648
30,31,64,64,64,64,2147483648
30,31,65,65,65,65,2147483648
30,31,127,127,127,127,2147483648
30,31,128,128,128,128,2147483648
30,31,129,129,129,129,2147483648
30,31,255,255,255,255,2147483648
30,31,256,256,256,256,2147483648
30,31,257,257,257,257,2147483648
30,31,511,511,511,511,2147483648
30,31,512,512,512,512,2147483648
30,31,513,513,513,513,2147483648
30,31,1023,1023,1023,1023,2147483648
30,31,1024,1024,1024,1024,2147483648
30,31,1025,1025,1025,1025,2147483648
30,31,2047,2047,2047,2047,2147483648
30,31,2048,2048,2048,2048,2147483648
30,31,2049,2049,2049,2049,2147483648
30,31,4095,4095,4095,4095,2147483648
30,31,4096,4096,4096,4096,2147483648
30,31,4097,4097,4097,4097,2147483648
30,31,8191,8191,8191,8191,2147483648
30,31,8192,8192,8192,8192,2147483648
30,31,8193,8193,8193,8193,2147483648
30,31,16383,16383,16383,16383,2147483648
30,31,16384,16384,16384,16384,2147483648
30,31,16385,16385,16385,16385,2147483648
30,31,32767,32767,32767,32767,2147483648
30,31,32768,32768,32768,32768,2147483648
30,31,32769,32769,32769,32769,2147483648
30,31,65535,65535,65535,65535,2147483648
30,31,65536,65536,65536,65536,2147483648
30,31,65537,65537,65537,65537,2147483648
30,31,131071,131071,131071,131071,2147483648
30,31,131072,131072,131072,131072,2147483648
30,31,131073,131073,131073,131073,2147483648
30,31,262143,262143,262143,262143,2147483648
30,31,262144,262144,262144,262144,2147483648
30,31,262145,262145,262145,262145,2147483648
30,31,524287,524287,524287,524287,2147483648
30,31,524288,524288,524288,524288,2147483648
30,31,524289,524289,524289,524289,2147483648
30,31,1048575,1048575,1048575,1048575,2147483648
30,31,1048576,1048576,1048576,1048576,2147483648
30,31,1048577,1048577,1048577,1048577,2147483648
30,31,2097151,2097151,2097151,2097151,2147483648
30,31,2097152,2097152,2097152,2097152,2147483648
30,31,2097153,2097153,2097153,2097153,2147483648
30,31,4194303,4194303,4194303,4194303,2147483648
30,31,4194304,4194304,4194304,4194304,2147483648
30,31,4194305,4194305,4194305,4194305,2147483648
30,31,8388607,8388607,8388607,8388607,2147483648
30,31,8388608,8388608,8388608,8388608,2147483648
30,31,8388609,8388609,8388609,8388609,2147483648
30,31,16777215,16777215,16777215,16777215,2147483648
30,31,16777216,16777216,16777216,16777216,2147483648
30,31,16777217,16777217,16777217,16777217,2147483648
30,31,30803757,30803757,30803757,30803757,2147483648
30,31,32134466,32134466,32134466,32134466,2147483648
30,31,33554431,33554431,33554431,33554431,2147483648
30,31,33554432,33554432,33554432,33554432,2147483648
30,31,33554433,33554433,33554433,33554433,2147483648
30,31,67108863,67108863,67108863,67108863,2147483648
30,31,67108864,67108864,67108864,67108864,2147483648
30,31,67108865,67108865,67108865,67108865,2147483648
30,31,69208837,69208837,69208837,69208837,2147483648
30,31,72820920,72820920,72820920,72820920,2147483648
30,31,91918310,91918310,91918310,91918310,2147483648
30,31,102922036,102922036,102922036,102922036,2147483648
30,31,134217727,134217727,134217727,134217727,2147483648
30,31,134217728,134217728,134217728,134217728,2147483648
30,31,134217729,134217729,134217729,134217729,2147483648
30,31,164190917,164190917,164190917,164190917,2147483648
30,31,166988297,166988297,166988297,166988297,2147483648
30,31,175189960,175189960,175189960,175189960,2147483648
30,31,185474033,185474033,185474033,185474033,2147483648
30,31,249257292,249257292,249257292,249257292,2147483648
30,31,268435455,268435455,268435455,268435455,2147483648
30,31,268435456,268435456,268435456,268435456,2147483648
30,31,268435457,268435457,268435457,268435457,2147483648
30,31,424727944,424727944,424727944,424727944,2147483648
30,31,491735572,491735572,491735572,491735572,2147483648
30,31,536870911,536870911,536870911,536870911,2147483648
30,31,536870912,536870912,536870912,536870912,2147483648
30,31,536870913,536870913,536870913,536870913,2147483648
30,31,555733205,555733205,555733205,555733205,2147483648
30,31,723073648,723073648,723073648,723073648,2147483648
30,31,739854715,739854715,739854715,739854715,2147483648
30,31,740667419,740667419,740667419,740667419,2147483648
30,31,765229999,765229999,765229999,765229999,2147483648
30,31,765369942,765369942,765369942,765369942,2147483648
30,31,786905623,786905623,786905623,786905623,2147483648
30,31,805046213,805046213,805046213,805046213,2147483648
30,31,891831459,891831459,891831459,891831459,2147483648
30,31,947362085,947362085,947362085,947362085,2147483648
30,31,947608432,947608432,947608432,947608432,2147483648
30,31,956625107,956625107,956625107,956625107,2147483648
30,31,961437221,961437221,961437221,961437221,2147483648
30,31,962067209,962067209,962067209,962067209,2147483648
30,31,1012283542,1012283542,1012283542,1012283542,2147483648
30,31,1073741823,1073741823,1073741823,1073741823,2147483648
30,31,1073741824,1073741824,1073741824,1073741824,2147483648
30,31,1073741825,1073741825,1073741825,1073741825,2147483648
30,31,1141204339,1141204339,1141204339,1141204339,2147483648
30,31,1187481115,1187481115,1187481115,1187481115,2147483648
30,31,1193753440,1193753440,1193753440,1193753440,2147483648
30,31,1207460439,1207460439,1207460439,1207460439,2147483648
30,31,1210109799,1210109799,1210109799,1210109799,2147483648
30,31,1238519807,1238519807,1238519807,1238519807,2147483648
30,31,1244334873,1244334873,1244334873,1244334873,2147483648
30,31,1398786596,1398786596,1398786596,1398786596,2147483648
30,31,1399189840,1399189840,1399189840,1399189840,2147483648
30,31,1401003575,1401003575,1401003575,1401003575,2147483648
30,31,1412497131,1412497131,1412497131,1412497131,2147483648
30,31,1420983040,1420983040,1420983040,1420983040,2147483648
30,31,1430587726,1430587726,1430587726,1430587726,2147483648
30,31,1457096108,1457096108,1457096108,1457096108,2147483648
30,31,1515202200,1515202200,1515202200,1515202200,2147483648
30,31,1515541883,1515541883,1515541883,1515541883,2147483648
30,31,1570786271,1570786271,1570786271,1570786271,2147483648
30,31,1576882157,1576882157,1576882157,1576882157,2147483648
30,31,1586272588,1586272588,1586272588,1586272588,2147483648
30,31,1630653109,1630653109,1630653109,1630653109,2147483648
30,31,1803974435,1803974435,1803974435,1803974435,2147483648
30,31,1831751337,1831751337,1831751337,1831751337,2147483648
30,31,1841344437,1841344437,1841344437,1841344437,2147483648
30,31,1850713096,1850713096,1850713096,1850713096,2147483648
30,31,1870812682,1870812682,1870812682,1870812682,2147483648
30,31,1912687997,1912687997,1912687997,1912687997,2147483648
30,31,1923806056,1923806056,1923806056,1923806056,2147483648
30,31,1930736159,1930736159,1930736159,1930736159,2147483648
30,31,1937331702,1937331702,1937331702,1937331702,2147483648
30,31,1981385141,1981385141,1981385141,1981385141,2147483648
30,31,1997696721,1997696721,1997696721,1997696721,2147483648
30,31,2042564126,2042564126,2042564126,2042564126,2147483648
30,31,2065040393,2065040393,2065040393,2065040393,2147483648
30,31,2091764418,2091764418,2091764418,2091764418,2147483648
30,31,2117153033,2117153033,2117153033,2117153033,2147483648
30,31,2133267723,2133267723,2133267723,2133267723,2147483648
30,31,2147483647,2147483647,2147483647,2147483647,2147483648
